shot_id_number,is_goal
2676,0.6184932
2680,0.30934882
2681,0.6217592
2690,0.62301475
2691,0.6151209
2693,0.6015532
2695,0.532445
2704,0.6217951
2708,0.6779753
2709,0.5308275
2717,0.40813935
2718,0.5792905
2722,0.6063583
2728,0.60544205
2732,0.38750237
2743,0.4482826
2745,0.084546685
2752,0.5484007
2756,0.6098509
2757,0.43034595
2761,0.52082676
2769,0.56328344
2771,0.40299296
2773,0.55124754
2774,0.55343676
2776,0.60080206
2781,0.5879755
2793,0.5544622
2799,0.62745535
2800,0.59852207
2803,0.5758145
2811,0.57595056
2818,0.63006747
2824,0.54710066
2828,0.40813935
2829,0.60475886
2830,0.59659845
2842,0.40299296
2847,0.37548018
2848,0.61269706
2868,0.6419655
2870,0.633549
2885,0.635655
2886,0.61851233
2889,0.55256057
2902,0.5085987
2903,0.591364
2904,0.43034595
2918,0.5555203
2919,0.63302636
2922,0.59462595
2923,0.5653167
2931,0.6593251
2945,0.59788966
2946,0.545485
2955,0.6138411
2957,0.37548018
2960,0.39203215
2963,0.60807633
2966,0.084546685
2972,0.56605065
2973,0.6078719
2974,0.5499848
2981,0.37548018
2982,0.58026314
2984,0.48718035
2998,0.61635387
3016,0.5277053
3021,0.6199542
3023,0.37055922
3025,0.5893836
3026,0.38750237
3029,0.5783008
3034,0.40299296
3037,0.60435796
3038,0.60675025
3040,0.59421766
3051,0.58967376
3062,0.62988293
3069,0.61771613
3071,0.619848
3076,0.079663455
3079,0.59023535
3081,0.5811156
3082,0.5962022
3084,0.5931096
3091,0.48905957
3095,0.24145114
3098,0.6458273
3104,0.66778004
3105,0.5471908
3108,0.5951409
3114,0.38750237
3118,0.5969752
3122,0.58807385
3123,0.5633007
3132,0.5594709
3138,0.58125186
3141,0.38750237
3156,0.4111761
3162,0.40546197
3167,0.6468617
3170,0.58739084
3171,0.61771613
3172,0.59015465
3176,0.08340967
3180,0.583354
3189,0.52215254
3193,0.545485
3198,0.5944218
3203,0.48659313
3205,0.5673473
3206,0.5913694
3215,0.58744687
3217,0.5831077
3222,0.40633994
3228,0.599857
3229,0.6443095
3232,0.7121229
3233,0.57624286
3235,0.5891756
3238,0.6155337
3256,0.38992858
3264,0.54810184
3265,0.6403364
3273,0.5960098
3275,0.59117436
3285,0.4457345
3289,0.63664615
3294,0.63818073
3306,0.6292848
3311,0.41453403
3315,0.6144156
3318,0.6047946
3322,0.5398696
3324,0.5688563
3327,0.5810746
3334,0.52873594
3341,0.5575026
3345,0.5778551
3346,0.13077617
3352,0.5586828
3368,0.591364
3369,0.6190579
3371,0.77826667
3372,0.6123582
3375,0.59956324
3384,0.6346495
3386,0.55055654
3387,0.5977402
3393,0.59185
3406,0.5478668
3411,0.55994976
3412,0.45806205
3414,0.5974207
3417,0.37883335
3420,0.38750237
3423,0.37548018
3436,0.5487083
3437,0.63315797
3438,0.3801843
3442,0.6290854
3443,0.5808876
3446,0.652104
3451,0.5803083
3461,0.61491084
3473,0.12719429
3477,0.6140612
3489,0.6504152
3491,0.60935426
3510,0.57139987
3515,0.59155625
3527,0.5863894
3530,0.37548018
3533,0.40299296
3540,0.69682324
3545,0.38425088
3553,0.6077709
3569,0.40813935
3582,0.6239259
3604,0.5403842
3605,0.6007651
3609,0.54016036
3616,0.56016564
3624,0.72293884
3628,0.37548018
3630,0.5951409
3641,0.6019702
3642,0.5901437
3648,0.66798484
3650,0.12719429
3651,0.5962476
3652,0.29843026
3660,0.60842717
3664,0.5198405
3670,0.42973614
3672,0.6069813
3680,0.38750237
3682,0.12719429
3685,0.54605436
3686,0.5497707
3689,0.5878012
3691,0.615247
3696,0.40813935
3698,0.6281096
3705,0.6118692
3712,0.6213161
3713,0.6352447
3719,0.5890493
3721,0.6848734
3723,0.5492692
3724,0.6369206
3725,0.5855732
3727,0.58234876
3733,0.60953236
3734,0.61782944
3736,0.66859007
3742,0.62753314
3761,0.60654616
3765,0.5403842
3770,0.72322
3774,0.5953779
3777,0.5975222
3778,0.6137835
3780,0.593604
3781,0.6086102
3783,0.5434401
3784,0.62366486
3788,0.58963627
3790,0.5952772
3794,0.63759756
3795,0.60201085
3796,0.6144156
3801,0.63363135
3802,0.73652726
3806,0.5893836
3808,0.5945255
3813,0.57149935
3814,0.59325254
3818,0.4869153
3824,0.6285341
3836,0.5266334
3853,0.5780741
3855,0.6068889
3858,0.38750237
3861,0.4199422
3866,0.5775789
3869,0.6344112
3870,0.60027164
3874,0.32226592
3876,0.60744154
3878,0.56605065
3884,0.5403842
3890,0.6322913
3900,0.24436623
3904,0.64089084
3906,0.6488093
3907,0.6100042
3908,0.66361976
3912,0.5403842
3913,0.37548018
3914,0.62756735
3918,0.07833779
3923,0.079663455
3924,0.65433526
3925,0.6189169
3927,0.57624286
3955,0.084546685
3964,0.40813935
3966,0.6266818
3969,0.40299296
3974,0.40299296
3976,0.5277053
3984,0.58911
3991,0.6472902
3993,0.1216442
4009,0.5666978
4011,0.61496156
4016,0.6453456
4020,0.49758857
4024,0.6190228
4033,0.6820123
4035,0.55538106
4041,0.6047946
4045,0.35557288
4052,0.40865612
4055,0.63477516
4056,0.6182015
4057,0.61266315
4067,0.12719429
4069,0.6027997
4077,0.4616468
4079,0.41868782
4094,0.6348984
4095,0.62014323
4096,0.5403842
4100,0.5276513
4119,0.59852207
4129,0.6004883
4130,0.45635563
4131,0.61014664
4132,0.5937023
4134,0.441325
4135,0.6435562
4136,0.52487504
4137,0.4627536
4138,0.5746455
4143,0.56586677
4145,0.40394402
4148,0.56929296
4156,0.6217408
4163,0.7177185
4166,0.5958501
4169,0.47417337
4170,0.680803
4174,0.5403842
4180,0.54138887
4190,0.6409479
4195,0.5796672
4199,0.079663455
4201,0.6251828
4203,0.6526427
4210,0.9093387
4211,0.60509896
4213,0.07833779
4225,0.63211584
4235,0.5809201
4236,0.59631765
4242,0.6096753
4244,0.5778551
4245,0.640089
4250,0.6303582
4252,0.60542715
4254,0.54294693
4263,0.37548018
4264,0.54054904
4268,0.6874682
4270,0.6026067
4274,0.5460079
4282,0.38750237
4283,0.59111476
4291,0.62321234
4304,0.59852207
4306,0.6179255
4309,0.66020155
4310,0.6047946
4313,0.46595472
4314,0.60885715
4315,0.62316126
4321,0.6540227
4324,0.6901529
4325,0.6366778
4328,0.6099488
4329,0.63320595
4332,0.599857
4337,0.50737834
4342,0.5778178
4344,0.62547696
4352,0.62084365
4355,0.6816049
4361,0.596493
4366,0.5975107
4371,0.56722987
4372,0.6320421
4376,0.59898233
4381,0.5549585
4384,0.61286634
4387,0.6316604
4389,0.5609514
4390,0.5926981
4405,0.55643415
4406,0.696105
4407,0.23224205
4409,0.15978587
4410,0.37548018
4413,0.6468821
4424,0.604626
4428,0.58837426
4434,0.61791587
4452,0.52614015
4458,0.6482965
4460,0.6380589
4461,0.5913447
4470,0.37548018
4480,0.6144156
4496,0.30920696
4503,0.55578125
4507,0.58026445
4512,0.61028284
4518,0.38750237
4519,0.65770704
4522,0.6000507
4525,0.616329
4537,0.5890493
4546,0.58058304
4547,0.3757003
4553,0.6096444
4556,0.6422772
4558,0.5081785
4563,0.74376667
4568,0.5933223
4574,0.41453403
4578,0.58967376
4587,0.62203205
4592,0.52487504
4594,0.5277053
4610,0.6370114
4615,0.46943521
4617,0.68519485
4619,0.63880086
4620,0.52691686
4625,0.5196569
4626,0.3920281
4635,0.61635387
4636,0.5739286
4641,0.6179497
4647,0.60443544
4650,0.5976824
4653,0.07833779
4658,0.54054904
4660,0.618114
4665,0.56064576
4668,0.084546685
4669,0.66166806
4670,0.55973864
4674,0.5196959
4675,0.63060415
4676,0.61251116
4679,0.5883272
4680,0.13077617
4686,0.58809173
4690,0.6079987
4699,0.58075273
4711,0.6634921
4713,0.3682146
4718,0.6033211
4721,0.5941503
4722,0.6021789
4724,0.62118125
4730,0.14537948
4731,0.56080043
4733,0.5148709
4735,0.62112683
4739,0.52653354
4743,0.6621274
4745,0.4976703
4746,0.5567023
4747,0.63811636
4748,0.6006171
4761,0.6086148
4762,0.54054904
4763,0.5957226
4769,0.60643435
4771,0.6250553
4774,0.54016036
4784,0.6144156
4794,0.5999173
4797,0.6285957
4801,0.60675025
4804,0.7353545
4820,0.55849946
4833,0.64816785
4834,0.6599377
4851,0.5204392
4859,0.6752936
4860,0.30920696
4863,0.64017725
4873,0.6101216
4881,0.5594709
4892,0.63761264
4897,0.51382744
4908,0.5451105
4911,0.6020144
4915,0.57937574
4922,0.56795144
4929,0.5277053
4936,0.6500048
4939,0.59956324
4948,0.63590014
4951,0.563059
4956,0.6339446
4961,0.60583127
4964,0.58371985
4981,0.62879986
4991,0.079663455
4992,0.59165376
4997,0.6026912
5004,0.58967376
5010,0.62670636
5012,0.6088574
5015,0.75301886
5019,0.5630646
5020,0.61014664
5021,0.6419756
5030,0.5874989
5051,0.1536349
5052,0.37548018
5057,0.23224205
5058,0.5277053
5060,0.59852207
5061,0.6216037
5064,0.37548018
5068,0.5403842
5072,0.63919723
5078,0.390822
5080,0.44437563
5081,0.63211584
5086,0.57602334
5088,0.612989
5089,0.44070864
5090,0.6111082
5098,0.6543368
5103,0.28941715
5108,0.6131803
5114,0.61925226
5115,0.60332346
5124,0.5533407
5129,0.63523936
5137,0.5277053
5139,0.6346495
5142,0.6717567
5144,0.5913733
5149,0.40813935
5157,0.5622859
5163,0.60956746
5174,0.60956746
5176,0.5403842
5179,0.6170839
5186,0.40813935
5195,0.6047946
5199,0.56797594
5203,0.49188638
5204,0.37548018
5206,0.6179255
5207,0.5541729
5220,0.59659845
5221,0.41453403
5224,0.65801847
5227,0.5941765
5229,0.5933435
5232,0.07833779
5240,0.37548018
5242,0.505965
5243,0.5930228
5245,0.5481571
5248,0.5199465
5249,0.5639013
5254,0.6144156
5265,0.6406854
5269,0.5871384
5272,0.6451889
5276,0.6574261
5286,0.40813935
5288,0.5481571
5290,0.58052814
5308,0.55643415
5311,0.5631057
5316,0.65345883
5318,0.38750237
5319,0.66921645
5320,0.41835892
5322,0.63379264
5324,0.61286634
5331,0.5206431
5336,0.09817362
5344,0.5403842
5346,0.66185707
5354,0.6584742
5356,0.9066537
5358,0.58761334
5359,0.55440956
5361,0.60242975
5365,0.41453403
5370,0.6131803
5376,0.6405614
5383,0.6527133
5384,0.60435796
5385,0.6156386
5390,0.61868143
5393,0.37548018
5397,0.64576316
5398,0.567917
5402,0.6047946
5407,0.49978876
5409,0.62436664
5424,0.40813935
5425,0.5277053
5428,0.37055922
5430,0.61491084
5439,0.5969752
5442,0.5966306
5447,0.37548018
5470,0.6344105
5473,0.5903102
5474,0.5920642
5477,0.5267498
5485,0.6500331
5488,0.7581974
5491,0.59934574
5493,0.5809883
5502,0.48473686
5504,0.6853633
5506,0.37548018
5514,0.6818323
5517,0.5812825
5522,0.61925226
5524,0.38750237
5527,0.40813935
5528,0.52629304
5536,0.61305594
5545,0.61106867
5576,0.61471725
5577,0.54016036
5582,0.6433704
5583,0.5378413
5592,0.5594709
5594,0.61532474
5595,0.6348984
5596,0.61984336
5599,0.5808876
5606,0.37548018
5617,0.6548239
5619,0.6307081
5625,0.5712184
5626,0.6014532
5627,0.38014585
5632,0.3801843
5637,0.37548018
5639,0.12719429
5642,0.56953126
5654,0.07833779
5659,0.31364048
5664,0.412982
5666,0.5843682
5670,0.58967376
5671,0.5531086
5674,0.62879986
5677,0.60956746
5681,0.6705543
5683,0.8851086
5700,0.38750237
5710,0.37548018
5713,0.40813935
5715,0.41274363
5718,0.6553109
5720,0.67861366
5726,0.5495995
5738,0.6519511
5741,0.56966794
5743,0.6020144
5753,0.38750237
5761,0.63585734
5776,0.5627245
5780,0.6259023
5785,0.40633994
5789,0.54878676
5797,0.6203458
5798,0.3801843
5803,0.57954955
5810,0.37548018
5813,0.55028474
5817,0.5419032
5818,0.55985665
5822,0.5810746
5829,0.6298045
5845,0.08812201
5846,0.4361496
5847,0.46945852
5854,0.59830993
5858,0.5518111
5863,0.60248375
5867,0.6018443
5869,0.5844443
5870,0.5534428
5872,0.54054904
5876,0.60081756
5881,0.5950021
5886,0.40299296
5891,0.5569198
5898,0.37548018
5901,0.6020144
5914,0.37548018
5922,0.66423494
5928,0.39203215
5933,0.5403842
5934,0.37548018
5946,0.6131803
5951,0.58096534
5955,0.65737164
5956,0.08884418
5965,0.65962744
5968,0.5451547
5972,0.6077709
5978,0.6033211
5981,0.51043034
5997,0.54054904
6005,0.5933692
6009,0.582839
6010,0.61494136
6015,0.65067303
6025,0.6783077
6039,0.52629304
6047,0.3801843
6051,0.9218571
6056,0.59852207
6061,0.6266818
6064,0.60811305
6065,0.6118078
6070,0.63424003
6071,0.5631057
6079,0.37548018
6085,0.38750237
6086,0.66450083
6091,0.37548018
6097,0.56645614
6099,0.5326492
6104,0.4199422
6106,0.1536349
6108,0.37548018
6109,0.5199465
6124,0.43910176
6140,0.600832
6142,0.43034595
6144,0.6216874
6150,0.6446912
6154,0.37548018
6155,0.5507667
6156,0.12871891
6158,0.64572364
6159,0.13456506
6160,0.5765636
6166,0.605524
6169,0.51414716
6170,0.9060465
6173,0.3682146
6175,0.5403842
6179,0.6269725
6184,0.62039113
6185,0.65191716
6186,0.079663455
6192,0.61635387
6204,0.7947872
6230,0.38750237
6231,0.56369615
6232,0.27391583
6235,0.6560769
6237,0.38750237
6239,0.61245096
6245,0.5946266
6263,0.37548018
6265,0.64793867
6270,0.56566584
6271,0.60681397
6278,0.5277053
6279,0.37548018
6287,0.65962124
6288,0.6254618
6294,0.59956324
6295,0.55541396
6302,0.57167435
6306,0.68151766
6322,0.096416
6324,0.62167704
6327,0.59509516
6331,0.54054904
6334,0.5778551
6336,0.6394477
6338,0.578815
6339,0.56605065
6362,0.5924039
6372,0.53481305
6374,0.56605065
6375,0.4805023
6390,0.5277053
6393,0.6151912
6394,0.3801843
6405,0.08723748
6406,0.5903102
6416,0.5232874
6421,0.3682146
6422,0.59830993
6440,0.079663455
6446,0.38750237
6457,0.37548018
6460,0.55262095
6463,0.54054904
6474,0.3801843
6476,0.59956324
6477,0.6262854
6482,0.40813935
6488,0.6144156
6489,0.56799304
6494,0.63119316
6495,0.1216442
6499,0.56966794
6505,0.5403842
6507,0.7101986
6511,0.6414542
6524,0.6294572
6527,0.6561732
6531,0.64956844
6536,0.54710066
6538,0.81791127
6541,0.5829745
6542,0.5777824
6550,0.6367946
6565,0.599857
6568,0.6663948
6584,0.6496387
6588,0.6160042
6593,0.37548018
6597,0.591364
6603,0.4070053
6609,0.40299296
6611,0.56147575
6613,0.41274363
6616,0.37548018
6622,0.6114615
6627,0.5615071
6630,0.6485706
6637,0.41430116
6639,0.40424126
6640,0.6230079
6646,0.6399677
6647,0.5403842
6648,0.08340967
6655,0.6170722
6659,0.58967376
6669,0.61365163
6680,0.68188035
6681,0.63726157
6684,0.8666576
6693,0.6405614
6694,0.6924826
6704,0.5750103
6706,0.38750237
6710,0.632035
6713,0.5686618
6718,0.5208231
6732,0.66605353
6737,0.5398437
6739,0.66185707
6742,0.59956324
6746,0.5650838
6753,0.5975367
6771,0.5722642
6784,0.5811156
6790,0.096416
6795,0.5326898
6796,0.40813935
6805,0.636217
6807,0.5831077
6808,0.560907
6818,0.5720989
6823,0.65482795
6830,0.5403842
6831,0.5451063
6832,0.51194906
6836,0.59956324
6846,0.6266818
6850,0.60464156
6854,0.6348984
6868,0.38750237
6876,0.61621284
6877,0.5180901
6881,0.73643875
6882,0.66295373
6884,0.55099857
6886,0.599857
6901,0.5912175
6903,0.6266818
6908,0.40813935
6910,0.64718205
6913,0.60634196
6914,0.37995255
6918,0.4179374
6930,0.63350195
6941,0.59272915
6944,0.555856
6945,0.5810746
6947,0.46907383
6949,0.437073
6952,0.46169567
6963,0.6014615
6964,0.3920281
6966,0.6370988
6972,0.3920281
6979,0.55333066
6981,0.6451879
6988,0.38750237
6990,0.6085206
6998,0.61635387
7004,0.62436664
7005,0.5969782
7011,0.5277053
7016,0.5974207
7020,0.37288207
7027,0.6649201
7042,0.44126123
7056,0.59291923
7061,0.58026314
7069,0.62993455
7071,0.5809971
7082,0.54169655
7088,0.58822685
7095,0.45170832
7098,0.67108357
7099,0.59956324
7108,0.6091449
7121,0.38750237
7125,0.38750237
7136,0.5390816
7149,0.4972967
7150,0.52969074
7151,0.65108454
7156,0.56605065
7167,0.60581696
7177,0.38750237
7178,0.7247093
7183,0.44500685
7186,0.6261618
7190,0.59206307
7192,0.5904181
7198,0.6609355
7201,0.6233757
7202,0.67072904
7205,0.599857
7207,0.65696895
7213,0.6541023
7224,0.5822595
7225,0.6103182
7227,0.08812201
7233,0.60027164
7236,0.41453403
7237,0.56172776
7239,0.53408253
7246,0.57624286
7248,0.60634196
7261,0.54054904
7264,0.62436664
7266,0.67879057
7274,0.5715834
7278,0.5277053
7279,0.5289032
7293,0.62084764
7297,0.62974894
7312,0.38750237
7313,0.48473686
7315,0.607233
7322,0.59788966
7323,0.5496445
7326,0.23224205
7334,0.6698786
7341,0.5921874
7359,0.38750237
7361,0.5312775
7363,0.5403842
7365,0.60374326
7371,0.61635387
7377,0.6366515
7383,0.65558755
7390,0.5277053
7393,0.41453403
7398,0.50019574
7405,0.5810746
7410,0.41453403
7415,0.5403842
7434,0.579479
7435,0.38750237
7438,0.63513446
7447,0.591318
7449,0.39681184
7450,0.550017
7452,0.6073779
7453,0.72736454
7455,0.6150972
7456,0.6425994
7457,0.31744742
7460,0.5403842
7466,0.37548018
7470,0.40424126
7474,0.6288812
7482,0.52101177
7487,0.6082082
7488,0.4459495
7492,0.43845117
7496,0.63880086
7500,0.529812
7501,0.5472349
7505,0.5805323
7509,0.44437563
7510,0.5594709
7512,0.65121895
7514,0.6348984
7519,0.5633044
7526,0.56680536
7531,0.6344112
7533,0.6571356
7536,0.51412696
7538,0.37548018
7539,0.6763121
7541,0.5451105
7544,0.38750237
7554,0.611819
7556,0.5831077
7563,0.5635114
7564,0.5699791
7566,0.57922006
7567,0.54710066
7580,0.52282023
7581,0.48718035
7584,0.5878012
7587,0.5207052
7589,0.6264781
7590,0.5960098
7594,0.6596403
7597,0.61900544
7599,0.61563325
7602,0.08723748
7603,0.6211882
7605,0.59788966
7609,0.6033336
7613,0.58608735
7619,0.59681284
7625,0.56680536
7626,0.37548018
7636,0.5199465
7638,0.61635387
7639,0.41453403
7641,0.6118078
7643,0.07972264
7644,0.6055661
7657,0.6262331
7661,0.5623715
7666,0.6086148
7673,0.55660355
7683,0.55643415
7685,0.59421766
7697,0.6704803
7699,0.56141675
7704,0.503063
7705,0.5945375
7708,0.5627245
7728,0.56605065
7733,0.6099488
7741,0.57629347
7743,0.6033876
7745,0.6422772
7751,0.43034595
7752,0.6132872
7754,0.505081
7756,0.5995563
7757,0.6038097
7770,0.60675025
7773,0.079663455
7774,0.59191144
7776,0.38750237
7777,0.6610668
7778,0.66230744
7781,0.41453403
7784,0.62206876
7789,0.37548018
7794,0.6550915
7799,0.5915153
7801,0.5810746
7818,0.5727192
7823,0.5860611
7828,0.6075007
7832,0.5958165
